reaction_ID,reaction_SMILES,eqv1,eqv2,eqv3,eqv4,eqv5,reaction_temperature,time,product1_yield,product2_yield
2785,C516O858,4.342032148,2.942155613,1.826295241,3.74044548,1.931892862,84.42577146,20.73798373,54.51376209,0.599314029
2786,C596O877,1.588897086,4.095546671,1.678197045,3.310949864,4.218710577,151.6565091,20.09130961,45.32509562,80.17221082
2787,C628O988,4.82282139,0.663147029,3.369701407,2.815533235,3.453246834,66.35645217,22.59627209,98.80494294,92.39295806
2788,C482O940,1.38616567,4.928081676,4.795232128,1.850498589,3.917747736,63.45239283,17.49180653,2.551119025,25.00546965
2789,C157O627,4.781434147,2.547079713,3.585846795,3.397305543,2.365964342,35.80533268,5.507859715,75.76588682,82.20025199
2790,C910O262,4.976686823,2.116540133,4.669922336,4.587930029,4.740792491,93.78850542,7.5051415,5.099530822,16.10899378
2791,C167O418,3.702752626,1.81725997,4.028595164,0.53110666,2.051255402,42.09866044,18.94009664,43.10702962,1.622521604
2792,,4.915146793,1.284605184,3.775449299,1.102680623,2.88970216,98.41265844,12.73933456,20.18468474,60.45743313
2793,C513O238,3.062929008,4.06208259,2.363278731,1.038979213,4.701425503,26.71562581,6.405753203,94.53023005,64.62027763
2794,C899O971,1.667938024,4.799363741,1.961575263,4.654423863,0.87435031,52.13958575,15.93175298,72.24903928,15.01423071
2795,C636O682,2.466481485,2.361401397,4.308248176,3.4823646,0.989646967,188.1650896,21.80359368,46.28471623,51.24675441
2796,C129O277,3.171024209,4.785893126,4.574269548,4.783046479,4.973844948,164.2233178,8.905711681,95.22421174,38.54916565
2797,C297O996,0.828867029,4.207089269,2.533471221,3.122659729,4.871260206,66.32862838,14.5117543,72.12946203,7.625813889
2798,C952O305,3.300544691,2.664730074,0.540783942,2.577798037,3.972657226,150.7011012,14.16526248,95.19403789,50.77422832
2799,C957O159,4.915300265,3.533117806,4.066389765,4.065543103,2.678847242,141.9843134,3.483904748,70.45748724,58.51365825
2800,C355O133,1.355484424,2.457428806,1.782809782,1.224240204,2.777273819,55.96198246,2.620757244,7.771081017,21.71720584
2801,C567O151,4.066678023,3.014255337,0.544495393,2.216021523,1.657457931,89.93524223,21.40152909,61.63053699,73.97796406
2802,C469O821,4.585544572,0.761208517,4.122448515,2.598234082,2.447289663,184.8985049,22.43811695,98.03497053,7.260144473
2803,C303O380,4.746657168,3.633185639,2.82836385,1.843062775,2.4410722,154.2756296,21.74968202,21.41821004,55.09951825
2804,C477O943,4.82061022,0.7377109,3.583448359,2.170785256,0.662405085,158.0611094,9.821387669,79.27396841,30.33902147
2805,C575O617,2.846568374,4.176882261,4.616104195,0.851473341,2.539211936,123.6800559,7.259072156,18.46320642,43.60730746
2806,C506O750,4.897885586,4.212261183,2.935282236,1.390926153,2.659074838,141.4694648,22.64104852,45.22371845,89.34735345
2807,C226O797,3.907895932,1.566847794,2.764373327,2.009735241,3.496024284,114.0292333,21.24585566,8.466372103,66.99542514
2808,C131O347,1.227521463,1.956482515,1.807979546,4.08150695,2.82403811,154.6564156,19.76570751,34.0586143,14.88785912
2809,C481O600,2.646050479,2.665896704,1.873372255,1.321238097,4.377573196,153.2273379,8.353347528,77.6226482,88.63060223
2810,C708O556,3.732490289,3.184983081,4.084439297,2.059881683,2.154028214,30.43955783,15.51045137,4.526804795,37.28334894
2811,C281O991,1.613031421,1.793091478,2.520631605,0.792141297,2.34372916,135.5605187,18.13487648,32.01966355,34.12845263
2812,C585O700,3.382768326,3.166188821,1.235867939,3.006969552,3.071671311,135.2173912,14.03962596,62.97523152,50.15364221
2813,C664O458,3.499702156,1.84004183,0.925379438,3.250628997,1.41225226,36.78099398,14.64710183,94.85574215,20.52939932
2814,C452O267,1.232148847,0.749708245,2.628140526,4.394824086,2.270741385,96.81672141,18.2821629,24.535177,91.42359854
2815,C957O364,3.042883906,0.511373974,2.592297606,4.186021993,3.587753623,182.2880966,18.52045757,17.31500096,46.78890289
2816,C866O950,3.972321099,0.955179761,3.440562252,1.784200796,2.353139327,191.8517943,6.138793637,20.36706306,39.38226998
2817,C805O192,2.74503049,4.065128151,2.61980365,1.116291601,4.579774295,161.8869158,9.680855901,23.68087368,17.09677528
2818,C391O128,0.554464025,4.826440906,1.145640669,1.20237432,3.268852344,51.50745807,18.85783391,63.83215552,80.26814528
2819,C495O150,0.540673111,2.421347897,2.785112982,4.860337744,1.191954875,90.57599244,6.644016434,99.86678518,95.28355633
2820,C266O974,2.106632048,2.807077791,4.580552317,3.529516163,2.693499534,56.94683611,22.0164582,52.35912811,86.9592614
2821,C685O898,4.667873308,1.160816761,1.217486352,0.691568545,3.941504355,139.1238238,20.21399196,27.1430781,16.14969628
2822,C319O977,1.529045508,2.979641087,3.603895884,1.115506648,3.395053244,160.300279,21.54322084,74.69597708,75.16154831
2823,C326O762,3.3546366,1.150947059,3.172366692,2.686100293,4.483686082,179.6590008,7.486548092,15.82516406,20.41638459
2824,C330O793,1.499341418,3.25046449,3.86863577,1.435229619,3.874923034,175.6134832,2.970249745,3.001417305,3.883439332
2825,C311O375,1.947514953,4.699664004,1.17770123,4.116465433,0.777261977,42.36173734,2.863879814,60.5264969,48.44717166
2826,C767O519,4.316189403,1.380643427,4.737224016,3.079477029,1.006306922,46.99295122,13.56382718,21.02955543,67.03806136
2827,C625O120,3.77987649,3.940536731,3.294348925,3.256844935,3.423869144,184.1925673,7.681375357,39.92372518,12.42875626
2828,C985O899,0.929296748,0.605760903,4.31182012,2.582714966,1.572835813,172.6622756,6.692759562,23.113664,60.55189567
2829,C885O798,2.429159094,2.189737586,1.609730437,1.652282489,3.145257062,105.5661789,5.726526758,91.80617329,84.36455001
2830,C109O585,0.631263936,0.998368285,3.827358002,3.152316259,4.064979164,100.2591161,13.70929385,33.79886416,20.90104472
2831,C235O762,2.66400566,2.086139487,4.01463817,3.726365208,3.096192145,121.7399431,13.38023795,44.90734883,42.77893797
2832,C277O715,3.480953053,1.280916138,2.288458726,2.169266349,2.369698565,129.4112737,10.42434797,23.48429755,49.88007273
2833,C920O108,1.033261806,2.179872456,2.227790538,2.772246338,3.4082164,69.48789808,3.753340828,8.485101161,83.12117511
2834,C329O358,1.799982225,2.378852627,3.460083193,4.278577867,1.146287499,95.65480861,22.32667796,51.25566186,77.13766137
2835,C722O924,2.290264815,1.852660053,0.920334568,1.169067928,3.75443598,133.4462687,10.55649511,86.87232692,76.93276387
2836,C412O829,4.637889611,3.454798773,3.810308676,2.953509887,3.636613012,61.09679256,3.405593931,35.16816483,67.903834
2837,C826O758,4.969647569,4.634834231,0.692990419,2.067856978,2.814815142,199.7958166,1.37135507,78.09686043,61.77891466
2838,C381O533,0.702100845,2.302679183,1.357656355,3.662576412,1.754660728,74.51440415,4.085942512,3.26123233,50.88875243
2839,C485O972,3.924535656,1.365544204,3.488646908,0.584646094,4.08903704,121.6726737,7.482466446,23.55086458,36.96186494
2840,C457O570,2.172758299,1.718252412,0.942456502,3.517129849,2.797476365,121.9779289,15.30719779,13.14953271,51.32276132
2841,C358O323,2.266061838,4.343003706,4.873289412,0.963039803,0.766296076,104.009915,23.31698825,40.28823978,85.37197495
2842,C577O409,3.89419238,3.072378755,4.407782943,0.791454888,4.633756483,67.27010492,6.893590386,89.43329287,57.05885357
2843,C793O633,4.632918945,2.547549645,3.318360496,3.760804854,3.954723964,123.9367877,19.06040039,37.35119305,98.56058579
2844,C944O738,4.779178675,1.173365247,4.185758551,3.381539688,3.131623165,40.92752269,21.91757894,60.3323629,14.2533186
2845,C506O698,3.097051637,2.523772887,4.494110219,4.527211689,2.465714828,92.71206983,9.701955514,89.81421193,44.1154806
2846,C204O107,2.107045217,1.753214015,1.667640423,2.838447301,4.819548641,64.24413413,6.451929457,35.97865511,20.02804861
2847,C623O778,4.043970886,4.744234075,4.322352146,2.885109915,3.987592584,46.73111044,12.04007214,36.57556256,36.5099908
2848,C963O959,1.629506225,4.478315492,1.376572026,3.68158026,2.907468803,186.9595129,21.57273431,8.798304078,78.9764374
2849,C483O674,3.03833313,0.877561438,2.360040189,1.955289094,3.439192528,147.4900101,0.758073901,34.90496515,82.47744576
2850,C762O708,2.113603077,2.824940702,3.012168341,0.666106049,1.763376808,54.54505441,11.93583971,74.61598813,3.171911679
2851,C723O389,3.454839832,1.512762555,3.712509334,1.535206216,1.380721742,191.1442756,18.30348865,84.46293787,95.33695796
2852,C405O800,1.581795108,2.348496903,0.63563593,1.571060354,1.729937963,62.79861893,14.62656509,72.27505154,87.18719807
2853,C210O593,1.362168256,4.445815992,1.807292358,2.010464826,1.819112447,66.23232116,12.18747551,0.692535472,90.49697584
2854,C165O444,4.63207589,2.873815339,3.238335942,4.745582299,3.828823028,48.32231572,13.50991023,11.69768,37.67793923
2855,C383O755,0.958116573,2.00396882,2.108159056,4.121792594,1.130274683,152.3742987,15.05194396,73.0981998,49.69598594
2856,C432O982,2.776810585,1.435497593,3.98761275,4.711803103,3.999142408,124.9032007,16.52876613,94.23966586,16.85033673
2857,C383O367,1.493837523,4.101461867,3.432434725,4.993743156,2.85527891,35.19394817,8.87036128,69.53611303,39.68324073
2858,C771O828,0.675184835,3.310331069,1.554806542,2.452005518,2.23057897,29.42749115,12.65830185,22.61033132,12.6146148
2859,C767O405,0.662084682,2.606294572,1.156680408,1.521829925,1.851782493,118.2154104,6.928900017,10.75583606,86.3285853
2860,C292O253,1.288497974,1.478679592,3.330711471,3.020018726,2.80940272,139.0179586,23.62376623,87.70162836,58.112978
2861,C629O883,4.400466595,2.004108684,2.527102975,4.465104863,1.928833082,169.0028829,4.901269579,9.903051196,13.59817922
2862,C346O158,1.771154348,4.81929542,1.260306685,2.595793375,2.432533966,108.6977617,4.040444813,15.10369637,87.90655772
2863,C924O977,4.777066268,2.840404719,1.968683924,2.774296862,3.825568804,143.3928338,6.81732348,59.66927215,8.036840976
2864,C921O929,3.117300318,2.303146766,1.863710367,1.104975977,3.316993279,153.3897407,22.12127489,18.9997078,92.69473168
2865,C714O513,2.464763854,2.846399191,0.986593876,2.392049717,3.865920694,132.2842213,15.98311736,22.7593356,10.57493076
2866,C776O427,3.110399756,4.005448277,2.961090587,2.241476644,3.708381603,86.63784416,11.21429685,14.22585689,71.79761962
2867,C797O243,2.825142734,2.030490214,3.936418853,2.082598263,4.16782622,48.08170953,22.24679208,94.43261995,64.5306919
2868,C838O126,3.914493142,1.304177544,3.089601,4.492844015,1.407604819,138.3192453,21.65345902,12.49251812,78.27014611
2869,C771O609,1.771232297,3.132212533,4.218311142,0.766856449,4.978053498,159.5218581,9.937423889,93.13320625,56.47700037
2870,C402O365,2.088726762,3.493418466,1.074058462,4.874662323,2.640967024,58.21974576,13.74556263,32.61969778,34.99215359
2871,C528O514,4.523424361,3.707231013,2.46025336,0.537110714,3.732048221,111.6016758,21.77628858,82.15594901,27.44008956
2872,C497O854,4.759054309,4.468944158,3.242367966,4.755173063,3.549875734,94.51794234,8.005868566,94.99975695,94.54706116
2873,C136O697,4.516512024,2.170283543,3.542007024,2.966213763,3.047675381,60.99803822,10.07712494,51.92577511,44.1270238
2874,C825O685,invalid,0.839097033,3.631038379,3.6610036,4.981172984,invalid,19.13584298,invalid,84.21935486
2875,C935O294,4.011644764,4.812568626,3.780344422,1.342097824,1.477921323,66.59297596,16.91801287,26.60104671,72.30558311
2876,C451O843,2.6435108,2.457553673,3.431434155,3.443951926,2.397779903,98.31291704,1.643284212,38.29641926,65.61349473
2877,C830O327,2.738929335,3.304658794,0.9240264,4.468809508,1.074787517,93.33083571,3.258346259,55.29867256,97.06092953
2878,C802O647,1.421060491,3.498373954,3.628875549,1.127660629,1.318259624,121.9812781,20.38720114,85.04611767,56.54495901
2879,C753O903,3.160086365,2.959311689,3.761521955,1.071867255,3.708338286,41.31187073,1.198860335,62.07380397,73.30174318
2880,C587O787,1.33761154,1.423658884,4.970659705,1.867900591,0.521792054,126.7188088,22.11833633,2.209882401,84.96696303
2881,C467O619,1.992041146,3.898143726,3.620130965,1.227766516,4.504192931,28.82306545,6.88618968,30.47845656,4.597754069
2882,C407O965,4.347635907,4.116883884,3.590736781,0.997906316,3.349330175,70.04064746,14.56191079,86.49718345,99.63079388
2883,C274O960,1.431841141,2.988390137,2.816659806,3.552435662,2.484072742,112.8741524,13.76765078,24.02368219,26.21743316
2884,C773O997,0.820212283,2.698525223,4.405653089,1.462219763,1.991124983,145.2138531,9.81196327,36.79281702,70.25167858
2885,C671O285,0.810534167,1.012721824,4.985756429,3.501567047,1.068233219,159.9714841,1.238767705,38.96147232,95.36162279
2886,C400O199,4.733530342,0.877782477,4.005701916,4.378681522,4.647031639,31.22323035,5.023074629,15.44527344,76.31368406
2887,C582O231,2.781141971,2.028041805,3.2562517,3.434111561,3.705450463,119.0602054,14.95187692,34.98120494,22.96172971
2888,C858O364,2.342354323,1.8988077,0.855296721,1.037151815,2.013768495,87.02640369,10.98976016,81.7420719,36.23138876
2889,C842O927,4.148953615,4.791454029,3.770326093,3.081099083,0.819212807,146.6090611,10.22517058,84.90938684,41.41790078
2890,C672O881,4.261216676,4.026302341,3.688527059,2.271329079,1.965572742,74.66145837,2.796018169,58.08975441,58.63474936
2891,C287O796,1.994859649,3.469659329,3.990056665,2.045169215,1.330854327,155.1516352,8.657494493,67.8739605,60.29477266
2892,C443O770,3.621281259,2.829416401,1.060499248,1.933391609,4.03822991,130.3914589,12.87111797,53.45727035,78.79007335
2893,C191O327,3.970052671,1.253153888,3.441796251,4.682445007,3.738194081,163.1926672,2.325779271,105,-5
2894,C463O328,3.445928091,4.903055025,1.830757572,3.841283555,2.741722823,197.2689427,2.067350187,69.66848667,8.953768977
2895,C862O992,1.182177837,2.187683142,3.921220595,1.102319553,4.486284964,184.002546,12.05150451,99.65508756,27.31566467
2896,C414O530,4.441473876,0.981165211,1.581682793,2.642024659,1.313063097,128.8257841,13.68942609,22.78233258,34.3662192
2897,C907O439,2.925925487,2.722095031,3.577904046,1.932003839,2.533845134,181.408381,6.554575359,98.21511989,1.336467015
2898,C480O366,1.771125919,4.432991052,1.827468261,4.900722406,3.697791368,51.79071725,8.155509154,99.77736006,41.75845545
2899,C699O401,2.413526834,4.492809508,0.540474318,4.901130378,0.805110574,32.53115246,19.22645498,14.15146055,35.87986555
2900,C574O971,0.669069907,0.549346622,3.350110604,1.937905134,2.177048124,118.2983187,20.92704656,92.61351803,52.53901705
2901,C220O581,1.075400606,4.488330851,1.009710874,2.084509023,3.07249161,195.5147108,8.142874137,67.55326346,10.01814907
2902,C154O987,3.944960377,1.721678979,3.466811628,3.197363932,2.150615924,149.2038783,8.859292261,46.63718245,41.39927802
2903,C749O697,0.500052356,0.675375638,4.665242518,2.656881564,2.660895452,78.39992063,20.0126741,34.46607175,59.74159629
2904,C694O735,2.374546228,4.315056217,4.861606704,1.458953925,3.236532572,142.0349867,23.38511078,62.98015936,80.38152701
2905,C172O583,2.851295815,4.387400402,1.561653893,3.471854751,2.157757764,31.98384979,8.033940089,84.27866772,76.64524352
2906,C299O612,0.74585489,3.183039859,4.141639524,2.003578897,0.977064602,107.3584336,19.03507442,3.410235979,40.485657
2907,C222O988,4.878851733,3.084951908,2.090989746,3.441724242,1.127500238,66.5197446,11.77277067,53.54622713,38.95325796
2908,C797O490,invalid,4.159041227,4.552056827,2.22656685,2.871517863,invalid,6.697609073,invalid,3.747204871
2909,C642O405,1.868894238,4.038392987,4.043703059,3.650944522,1.286330115,68.73431662,16.52195212,2.560329166,8.264462752
2910,C523O155,1.867741305,4.50547463,0.832647725,3.505097619,4.504251525,151.4305755,11.36993386,88.90775996,87.24064351
2911,C991O974,1.53687498,2.987363514,2.332116472,2.789657402,4.253835583,121.4580369,6.801817328,95.17899195,80.58750471
2912,C254O240,0.506632199,4.854411917,2.017930217,3.671329958,2.070644311,29.1011072,3.019896632,61.24913138,2.108718604
2913,C305O450,3.782051573,4.982660739,4.033314593,2.574345543,4.239442274,96.7041068,20.87342872,11.70010745,88.26785624
2914,C519O683,4.850804749,1.024450745,2.346285698,1.022622348,2.899345237,156.6299433,21.14869338,93.24117103,61.3879261
2915,C568O246,1.509320675,4.322946918,3.580647789,1.31947814,1.215729179,192.0558214,2.261601264,80.50070974,80.19191198
2916,C423O983,3.483712363,2.74920016,3.21095865,1.606969104,3.263953345,178.0125749,16.08979121,2.854822905,50.25267232
2917,C832O284,3.838533471,2.244048522,4.890374236,0.784530177,3.557530027,25.26595647,4.320569619,57.91576279,15.06263785
2918,C897O182,4.317914206,3.258825394,4.720032306,3.701215493,0.877512103,63.27284948,15.68852188,11.45373164,35.68905012
2919,C599O440,2.401831387,0.751845008,2.424647816,2.153256021,1.915038907,61.35395474,21.82900405,14.10663962,45.00290776
2920,C746O281,1.863189075,2.779075034,3.756101952,0.920854833,0.524227944,97.29156025,6.61504522,19.25099449,75.3912142
2921,C420O749,1.963828103,4.419007565,4.232570423,4.189811543,1.923929615,138.0070488,8.67633697,39.6188495,81.26925951
2922,C159O104,3.706795999,1.460576823,4.544985892,3.57644428,2.009503998,51.78708565,19.18555404,87.63828609,74.1452927
2923,C562O380,4.175507599,2.418754526,0.806604187,2.535009067,3.335938821,185.2437715,17.78128413,3.107541267,47.66474397
2924,C314O879,1.317262855,4.727663995,1.859354597,1.613414008,1.395694758,160.9954601,10.10339918,68.92109699,66.37014465
2925,C892O272,2.169234537,2.42853727,1.941035184,1.182856522,0.63540944,98.38308903,20.44087986,96.45507891,29.55147814
2926,C690O882,4.558730885,2.112654345,2.45500678,2.562683863,1.920355401,127.1988583,22.13375873,64.12334438,98.780171
2927,C262O601,4.130120839,2.482414917,1.261691378,4.483605844,4.215287958,119.8153509,11.1371255,81.56050594,16.82057375
2928,C904O881,4.931862812,2.837537449,2.73292646,1.347778955,2.296153425,126.8902597,1.427112661,90.17723158,72.36025652
2929,C898O190,3.894117169,3.343961049,3.484464473,3.05896653,2.367921964,175.5201694,12.47183948,71.47978048,15.49305745
4917,C232O729,2.269378405,4.103117604,2.738137641,4.827586979,2.610624033,60.0209369,17.8825378,65.98427983,28.08661416
2931,C544O748,3.157870253,2.534459926,3.496068928,3.367024586,3.883049739,144.6499445,5.670839948,1.79667439,74.88258101
2932,C539O513,3.474564144,4.178664208,0.798987343,2.479841286,2.660112016,43.73074002,2.836612534,51.8889089,72.9115712
